page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
584887,Optical coating,0.0001748247797181,0.28661075,0.00022493143615131726,0,3,-0.0,0.0,0,0.28661075,1,2027
1517769,Dichroic filter,0.0001748247797181,0.2735296,0.0002226445194718388,0,0,-0.0,0.0,0,0.2735296,2,2027
584207,Dichroic prism,0.0001748247797181,0.26743588,0.00022157920347842846,0,0,-0.0,0.0,0,0.26743588,3,2027
49817168,Germanium-vacancy center in diamond,0.0001748247797181,0.2501291,0.0002185535451666473,0,1,-0.0,0.0,0,0.2501291,4,2027
36581992,Andrea Alù,0.0001748247797181,0.23851661,0.0002165233863766932,0,3,-0.0,0.0,0,0.23851661,5,2027
2669179,Nanoimprint lithography,0.0003677933631294,0.22062457,0.0004489376142762606,4,5,0.0038969677362518,0.0004212581834022,0,0.22062457,6,2027
869886,Nanosys,0.0004757807589582,0.18025395,0.0005615421355781965,5,4,0.0024050603792571,0.0005434455676491,0,0.18025395,7,2027
23692678,Quantum dot display,0.0006037822280834,0.15872146,0.0006996154169922272,2,5,4.65048993948009e-05,0.0005577335831915,0,0.15872146,8,2027
24117996,SEEC microscopy,0.0029352852220866,0.15456702,0.003388983462548895,2,3,0.0001901657061919,0.0020337424387703,0,0.15456702,9,2027
5890897,Charles M. Lieber,0.0005387474304012,0.1507862,0.0006199830874077561,5,16,0.0013585920195363,0.003546244779308,0,0.1507862,10,2027
4653948,Nanochemistry,0.0004681049014931,0.14396332,0.0005354948451521607,2,13,0.0006391349086721,0.0038680861665954,0,0.14396332,11,2027
6630855,Transfersome,0.0001748247797181,0.14206077,0.0001996605202118532,0,0,-0.0,0.0,0,0.14206077,12,2027
14951,Ionic bonding,0.0005935458558155,0.12709467,0.000668982344627485,5,0,8.602009692672852e-05,0.0,0,0.12709467,13,2027
60525279,3 nm process,0.0003937555060909,0.11568154,0.0004393057451054245,2,3,1.1054266298030755e-05,0.0007600760523312,0,0.11568154,14,2027
9661075,Applied Physics A,0.0003263850901285,0.11426099,0.00036367818707883505,1,0,6.025486645286488e-06,0.0,0,0.11426099,15,2027
1701055,Sol–gel process,0.0003567345212585,0.11298765,0.0003970411120372678,1,3,0.0010330798517829,0.0011270949264393,0,0.11298765,16,2027
8559342,Deal–Grove model,0.000492367641147,0.10605487,0.0005445856431145913,1,0,6.380225552061853e-20,0.0,0,0.10605487,17,2027
19134706,Anti-scratch coating,0.0002234699565371,0.103047095,0.00024649789475637466,1,3,9.614540196056776e-05,0.0015723459127125,0,0.103047095,18,2027
312671,Mechanosynthesis,0.0003821062962098,0.10286827,0.0004214129284112276,5,7,0.0054834056998511,0.0001945625452126,0,0.10286827,19,2027
603278,Nanosensor,0.0004191287469093,0.10201636,0.0004618867233681244,3,8,0.0042551109488076,0.0030675845758675,0,0.10201636,20,2027
3238520,Microfabrication,0.0023321966725672,0.10192908,0.002569915307113227,8,10,0.0002727855602617,0.0075498540159104,0,0.10192908,21,2027
12146473,Proximity effect (electron beam lithography),0.0001748247797181,0.10009972,0.0001923246847148467,0,0,-0.0,0.0,0,0.10009972,22,2027
4616444,Hydride vapour-phase epitaxy,0.0001748247797181,0.09965474,0.0001922469070814291,0,1,-0.0,0.0,0,0.09965474,23,2027
27301235,Thin-film interference,0.0007615270645549,0.099247366,0.0008371065972990678,2,2,0.0001901657061919,0.0010423100078873,0,0.099247366,24,2027
43471605,Extraordinary magnetoresistance,0.0003518169167382,0.09797773,0.00038628714927456083,1,2,1.288943803520599e-05,0.0,0,0.09797773,25,2027
60129248,Delia Milliron,0.0002883937484119,0.09669095,0.00031627879753141886,1,2,9.644788019023985e-05,1.7380516441393488e-05,0,0.09669095,26,2027
35176246,Landauer formula,0.0007359937757626,0.093165405,0.0008045629285450632,2,2,2.8660775116606933e-05,0.0004597723813648,0,0.093165405,27,2027
11268558,Microlithography,0.0003234633433928,0.09072413,0.0003528092675348921,1,5,-4.748405455057467e-20,0.00029246907684,0,0.09072413,28,2027
34607443,Don Eigler,0.0004100271299403,0.08973243,0.00044681985186984565,3,4,0.0008160342573326,0.0002582890948756,0,0.08973243,29,2027
2401526,Molecular Borromean ring,0.0001748247797181,0.088050015,0.0001902181029394311,0,3,-0.0,0.0,0,0.088050015,30,2027
449756,Epitaxy,0.003478989145748,0.08776101,0.0037843088669908638,18,12,0.0012208524703096,0.0077589053802836,0,0.08776101,31,2027
7067473,Industrial applications of nanotechnology,0.0003431715077418,0.08527206,0.0003724344538573913,2,6,0.0014579608740249,0.0026861631271733,0,0.08527206,32,2027
25451813,Plasmonic solar cell,0.0003078859813242,0.08284858,0.00033339388810022506,2,0,0.0001034826008614,0.0,0,0.08284858,33,2027
66580770,Pechini process,0.0002759576070752,0.08192166,0.0002985645224538351,1,0,7.765354742513975e-05,0.0,0,0.08192166,34,2027
19690850,Cadmium telluride photovoltaics,0.0004792830857695,0.077967994,0.0005166518300553149,3,0,0.0002400019114665,0.0,0,0.077967994,35,2027
1821411,Diamond-like carbon,0.0007734279767019,0.07522091,0.0008316059580631606,3,5,0.0001705879628973,0.0030903405495673,0,0.07522091,36,2027
1349223,J. Storrs Hall,0.0003705952003933,0.074589245,0.000398237619360319,2,1,0.0012676849053539,5.478779336205326e-06,0,0.074589245,37,2027
1557358,Molecular knot,0.0019757010662589,0.072281376,0.0021185074275187686,4,3,3.501079112094358e-05,0.0021009969624987,0,0.072281376,38,2027
11220178,Swiss Nanoscience Institute,0.000434254869406,0.07134753,0.00046523785786710197,3,3,0.0002339704428395,0.0015106116370749,0,0.07134753,39,2027
22938418,Bacterial nanowires,0.0003715105943832,0.071077175,0.0003979165374531879,2,0,0.0005021751823801,0.0,0,0.071077175,40,2027
14136,Hydrophobe,0.0024338989301148,0.07077294,0.0026061529823036894,13,1,0.0007730685209652,0.0032790075042182,0,0.07077294,41,2027
57472188,Andreas J. Heinrich,0.0010663622333639,0.07007677,0.0011410895110953506,5,5,0.0011306607343522,0.0017960364075847,0,0.07007677,42,2027
2225423,AMOLF,0.000740751586721,0.06952638,0.0007922534029845909,2,0,-3.937148831059618e-19,0.0,0,0.06952638,43,2027
1183272,Alan J. Heeger,0.0004304071567823,0.06928293,0.0004602270082080472,4,1,0.0010030979066326,2.553719492740207e-05,0,0.06928293,44,2027
2801321,Dynamic covalent chemistry,0.0005325655399476,0.06881132,0.0005692120657108128,3,2,5.897715662687309e-05,0.0004851030343409,0,0.06881132,45,2027
39271639,A Boy and His Atom,0.001236260120612,0.06778151,0.0013200556221420535,6,2,0.0008447258886528,0.0011978227645461,0,0.06778151,46,2027
1846298,Supramolecular assembly,0.0004390386484952,0.06637898,0.0004681815734626841,3,1,0.0042177663761282,0.000167243874387,0,0.06637898,47,2027
31508894,J-aggregate,0.0001960588602431,0.06566605,0.00020893327695065516,1,2,2.7063473877251897e-05,0.0001016172000187,0,0.06566605,48,2027
8203821,Nader Engheta,0.0002243709676097,0.06477083,0.00023890365866263173,1,0,2.391695323194893e-19,0.0,0,0.06477083,49,2027
46265614,Yuri Kivshar,0.0002243709676097,0.06477083,0.00023890365866263173,1,0,2.391695323194893e-19,0.0,0,0.06477083,50,2027
21707051,ACS Nano,0.0014587266036492,0.06396852,0.0015520392136322135,15,0,0.0023205482612266,0.0,0,0.06396852,51,2027
743373,Naomi Halas,0.000443119287657,0.063238665,0.00047114154023972124,3,4,5.648495231661685e-05,0.0006685101905886,0,0.063238665,52,2027
1048518,Supramolecular chemistry,0.0026062600010616,0.059958354,0.002762527021043217,14,10,0.0049454115356117,0.0079612717712718,0,0.059958354,53,2027
511547,Quantum dot,0.0029737960297404,0.059782583,0.0031515773603667213,18,21,0.0086799709516194,0.0145522261171223,0,0.059782583,54,2027
1802096,Wake Shield Facility,0.0004215553504844,0.058811277,0.0004463475715995989,1,0,6.738444675669126e-05,0.0,0,0.058811277,55,2027
5547312,Vacuum deposition,0.0004925937349496,0.057729084,0.000521030740259997,2,7,8.830383138513612e-05,0.0014745376340202,0,0.057729084,56,2027
732746,Conductive polymer,0.0008676389167701,0.05676236,0.0009168881299521322,6,6,0.0003029527808055,0.0020004711039409,0,0.05676236,57,2027
62357093,Uri Banin,0.0002952689953379,0.05669808,0.00031201018160201217,1,4,0.0002472561396791,0.0004719254572614,0,0.05669808,58,2027
60597923,Close-space sublimation,0.0003708828540218,0.056472536,0.0003918275507944149,1,0,1.8390536940279103e-05,0.0,0,0.056472536,59,2027
1033036,Thin film,0.00408858256992,0.05549763,0.00431548927938373,20,29,0.0031195510313516,0.0240897376276782,0,0.05549763,60,2027
50037064,Amorphous silicon,0.000873084782622,0.054236572,0.0009204378727252386,4,10,0.0001701628323484,0.0023444067817843,0,0.054236572,61,2027
62783536,Yi Cui (scientist),0.0003170349109571,0.054114465,0.00033419108426433055,2,7,0.001010507484937,0.0011882441051374,0,0.054114465,62,2027
3593867,Chemical beam epitaxy,0.0004215553504844,0.05319474,0.0004439798867181415,1,2,6.738444675669126e-05,0.0,0,0.05319474,63,2027
30511252,Nanocrystal solar cell,0.0006569355949706,0.052349236,0.0006913256542472528,5,5,0.0007875388897127,0.0022250913430608,0,0.052349236,64,2027
10209776,Energy applications of nanotechnology,0.0009658689073082,0.052343156,0.0010164255091942732,5,3,0.0069179532296048,0.0039620190715834,0,0.052343156,65,2027
669367,Smartdust,0.0005324564644118,0.05232176,0.0005603155406048453,5,1,0.0050928601361308,0.0002937460362402,0,0.05232176,66,2027
518104,Utility fog,0.0004023519176688,0.052260693,0.0004233790852983395,5,4,0.0051859076925332,0.0006771368898785,0,0.052260693,67,2027
9548739,Feynman Prize in Nanotechnology,0.0021503256325639,0.05137815,0.002260805344418876,12,29,0.0033074054912863,0.0091927199415628,0,0.05137815,68,2027
8033091,Half-metal,0.0002282010559041,0.05108898,0.00023985960348714842,1,0,1.2676443762406482e-05,0.0,0,0.05108898,69,2027
22763312,Micromirror device,0.0003195877630309,0.05102799,0.0003358956916307856,2,0,0.000538258785873,0.0,0,0.05102799,70,2027
911833,Graphene,0.0065660520082914,0.05042917,0.00689717292216883,27,20,0.008488111511372,0.0342878012424887,0,0.05042917,71,2027
5282056,Electron-beam physical vapor deposition,0.0005816756693356,0.04997756,0.0006107463889309841,3,0,0.0006425465577324,0.0,0,0.04997756,72,2027
2978332,Cathodic arc deposition,0.0009498674955133,0.049626242,0.0009970058394488742,5,2,0.0007266732909624,0.000599425430477,0,0.049626242,73,2027
54195920,Nanostructured film,0.0002636785638453,0.049569704,0.0002767490380046261,1,4,0.000919727668235,5.219892588263638e-05,0,0.049569704,74,2027
40474939,Human Media Lab,0.0002768608566258,0.049460985,0.0002905546734261266,2,0,1.852189701085464e-05,0.0,0,0.049460985,75,2027
642903,Photomask,0.0003673287463499,0.048405215,0.00038510935692472596,3,3,4.196312665546855e-05,0.0002884407328435,0,0.048405215,76,2027
32808114,Monitoring (medicine),0.0005826029840111,0.04822623,0.0006106997337679934,2,1,0.001096719227419,0.0005412719224035,0,0.04822623,77,2027
22841204,Andrew Turberfield,0.0004584975552764,0.04803282,0.0004805204585939003,2,1,0.0007995741546937,0.0,0,0.04803282,78,2027
53902845,Graphene plasmonics,0.0004227038412619,0.04801809,0.00044300127568481015,2,3,4.985321121505735e-05,0.0004077002601228,0,0.04801809,79,2027
2283222,Endohedral fullerene,0.0002491440615555,0.04775647,0.00026104229335984093,1,2,3.946138377727298e-06,1.2411486865025345e-05,0,0.04775647,80,2027
2164976,Dip-pen nanolithography,0.0007567185763676,0.04765591,0.0007927807114821204,4,3,0.0009639434537308,0.0004638490287859,0,0.04765591,81,2027
19638,MEMS,0.0047144392182065,0.047377843,0.004937799093438324,18,14,0.0010931621584377,0.0116561684214106,0,0.047377843,82,2027
6966559,Nanocrystalline material,0.0007181887686546,0.045918956,0.0007511672367068296,3,3,0.0010724447505348,0.0020946751147765,0,0.045918956,83,2027
31907313,7 nm process,0.0012377299183436,0.045645367,0.0012942265413189117,4,6,7.664045090714495e-05,0.0027669137460103,0,0.045645367,84,2027
156428,Microtechnology,0.0004925521697633,0.045185648,0.0005148084770300039,3,2,0.0004277960182252,0.0007552435413141,0,0.045185648,85,2027
35259878,The Fractal Prince,0.0013345006441148,0.04514395,0.001394745290356829,3,2,0.0004513306345875,0.0,0,0.04514395,86,2027
43645565,The Causal Angel,0.0013345006441148,0.04514395,0.001394745290356829,3,2,0.0004513306345875,0.0,0,0.04514395,87,2027
30020699,The Quantum Thief,0.0013345006441148,0.04514395,0.001394745290356829,3,2,0.0004513306345875,0.0,0,0.04514395,88,2027
20386463,Thin-film solar cell,0.0005525424546636,0.044891253,0.0005773467696184704,3,8,0.0002058292868022,0.0022152448203389,0,0.044891253,89,2027
3090561,Tetracene,0.0003922212127404,0.044270627,0.0004095850947520746,2,0,-2.818432710626294e-20,0.0,0,0.044270627,90,2027
25279655,Carbide-derived carbon,0.000543152228091,0.04416994,0.0005671432092122051,1,4,0.0001488582658711,0.0018905751353725,0,0.04416994,91,2027
26418605,X-ray lithography,0.00196207910066,0.043865487,0.0020481465681909494,9,3,0.0027709407413044,0.0036030568334787,0,0.043865487,92,2027
1601998,Organic field-effect transistor,0.0012326354629061,0.04340686,0.0012861402783247915,7,2,8.236417498730417e-05,0.0015172237706774,0,0.04340686,93,2027
733062,Poly(p-phenylene vinylene),0.0004317490062494,0.04339658,0.00045048544178054095,2,0,0.000157415374154,0.0,0,0.04339658,94,2027
1408225,James Gimzewski,0.0005866597330268,0.04327549,0.0006120477119314194,4,2,0.0006846297664672,0.0015857858764611,0,0.04327549,95,2027
3753827,"9,10-Bis(phenylethynyl)anthracene",0.0004334372741745,0.04324604,0.00045218171588656716,2,2,7.739137473358363e-20,1.5556865789363149e-06,0,0.04324604,96,2027
3607910,Atomic layer deposition,0.0017516057028153,0.04312201,0.0018271385370235726,9,3,0.0013350865998198,0.0012170255555214,0,0.04312201,97,2027
25984,Ray Kurzweil,0.0006868066843227,0.042669326,0.0007161122422126062,5,0,0.0017734828268781,0.0,0,0.042669326,98,2027
16750945,Multiple exciton generation,0.0002618945747556,0.042096913,0.0002729195122376881,1,1,0.0001018629984807,2.890551575296026e-05,0,0.042096913,99,2027
1592806,Ion beam,0.0002243709676097,0.042088717,0.00023381446050507504,1,3,9.998533167806126e-05,7.750927988154634e-06,0,0.042088717,100,2027
32474913,Biofabrication (journal),0.0001748247797181,0.041612364,0.00018209965605708224,0,1,-0.0,0.0,0,0.041612364,101,2027
2154371,Extreme ultraviolet lithography,0.0031507198430361,0.041416038,0.0032812102104519012,13,3,0.0009440405677293,0.0020190565243204,0,0.041416038,102,2027
1229889,Mildred Dresselhaus,0.0004538259672298,0.04119973,0.00047252345373558933,1,5,0.0002508939565405,0.0054488770544973,0,0.04119973,103,2027
42413466,Nanosphere lithography,0.0004833853141204,0.04118625,0.0005032941248673115,2,4,0.0001756657314776,0.0005560605111983,0,0.04118625,104,2027
57223553,Nanomaterials (journal),0.0002398738381423,0.04107967,0.0002497277691517922,1,1,1.2446711654053858e-05,0.0001635083275213,0,0.04107967,105,2027
1903362,Maskless lithography,0.0018749671873122,0.040853705,0.0019515666070127051,6,7,0.0007903045163057,0.0036224243147497,0,0.040853705,106,2027
6111,Chemical vapor deposition,0.0039159841201071,0.040744744,0.0040755400374153875,21,9,0.0064060786932174,0.0060511915698107,0,0.040744744,107,2027
7200558,Impact of nanotechnology,0.0041293404274279,0.040561013,0.004296830442509347,4,7,0.0039024514838891,0.0018897739704774,0,0.040561013,108,2027
1730328,Superconducting quantum computing,0.00050176536953,0.04022229,0.0005219475203192308,4,7,3.793778740677314e-06,0.0002984325420592,0,0.04022229,109,2027
6265929,Acene,0.0001748247797181,0.0401711,0.0001818476915372487,0,4,-0.0,0.0,0,0.0401711,110,2027
43163300,ACS Photonics,0.0011139621361593,0.040153768,0.00115869188419033,5,1,0.0005688677891363,0.0003358019127566,0,0.040153768,111,2027
1327379,Quantum wire,0.0010894446648042,0.03996299,0.0011329821495407583,5,4,0.0011030615778159,0.0005537752308674,0,0.03996299,112,2027
69832813,Silicon quantum dot,0.0003567345212585,0.039961852,0.00037099028015846996,1,1,0.0010330798517829,0.0004160687213821,0,0.039961852,113,2027
351914,Self-assembly,0.0015928008941653,0.039949782,0.0016564329310962615,13,7,0.0067987063368522,0.0042426774172499,0,0.039949782,114,2027
7246977,Quantum dot solar cell,0.0006046655814818,0.039239954,0.0006283926604907109,5,3,0.0014123446334997,0.0017589588119469,0,0.039239954,115,2027
26057471,P2i,0.0002234699565371,0.038657755,0.00023210880995063816,1,1,9.614540196056776e-05,0.0001533448951426,0,0.038657755,116,2027
55546291,Nicole Grobert,0.0001748247797181,0.038595837,0.00018157228118740584,0,2,-0.0,0.0,0,0.038595837,117,2027
3234313,"Poly(3,4-ethylenedioxythiophene)",0.0002977917704478,0.03755811,0.0003089762572181061,1,2,6.650793495698888e-05,0.0004962625781143,0,0.03755811,118,2027
35252530,Silo (series),0.0004786574455896,0.037354246,0.0004965373263249379,1,1,0.0003248559007821,0.0,0,0.037354246,119,2027
6241959,Nanocomputer,0.0002711145185314,0.037342675,0.00028123865787293517,3,2,0.0042263266177418,0.0019973188051559,0,0.037342675,120,2027
5340351,Crystal engineering,0.0005170696906388,0.037233025,0.000536321743862206,2,7,0.0005491549456967,0.0005119187093248,0,0.037233025,121,2027
4366478,Nanoparticle tracking analysis,0.0004310538030959,0.0369789,0.0004469937244544799,2,0,0.0014431395952532,0.0,0,0.0369789,122,2027
59616019,Frank–Van der Merwe growth,0.0004215553504844,0.036751706,0.00043704824612726933,1,3,6.738444675669126e-05,0.0,0,0.036751706,123,2027
1249261,Bulk micromachining,0.0009242408634625,0.036741957,0.0009581992953610022,5,0,0.0012652238117534,0.0,0,0.036741957,124,2027
4210737,LIGA,0.0009528442022547,0.03657514,0.0009876945541927775,3,4,0.0005376040759012,0.0005243041666714,0,0.03657514,125,2027
4048455,Mechanically interlocked molecular architectures,0.0012168991890289,0.036213905,0.001260967823925173,6,7,0.0005535741621157,0.0029480525422453,0,0.036213905,126,2027
19905510,Vapor–liquid–solid method,0.0004128867369054,0.036066514,0.00042777812967011793,2,0,4.662068320137633e-05,0.0,0,0.036066514,127,2027
1511304,Wetting layer,0.0004182744531122,0.035828818,0.00043326073688904163,1,1,7.23976383174687e-05,0.0001079034909742,0,0.035828818,128,2027
22313894,Molecular beam,0.0004245666472493,0.035727024,0.00043973515007844817,1,1,3.6347525621295215e-06,7.616382209375708e-06,0,0.035727024,129,2027
44592416,Band-gap engineering,0.0004215553504844,0.035579443,0.0004365540550389906,1,1,6.738444675669126e-05,0.0,0,0.035579443,130,2027
3345023,Ballistic conduction,0.0007865162419863,0.03529548,0.000814276715348186,4,0,4.60963549521372e-05,0.0,0,0.03529548,131,2027
19236411,Thin-film lithium-ion battery,0.0001748247797181,0.034727205,0.0001808959575647724,0,3,-0.0,0.0,0,0.034727205,132,2027
1063647,90 nm process,0.0009032668037896,0.03460144,0.0009345211449072636,3,5,2.621601650076637e-05,0.0028343618881451,0,0.03460144,133,2027
31882635,5 nm process,0.0005304219834874,0.034577217,0.0005487625172708881,3,3,1.6058601036132605e-05,0.0011464551101064,0,0.034577217,134,2027
1387414,Mark Welland,0.0003696274918156,0.034430444,0.0003823539525938541,2,3,0.0001218607088136,0.0004452371886621,0,0.034430444,135,2027
8327305,Nanoelectronics,0.0027245679114571,0.034271616,0.002817943207266931,18,10,0.0088097902659818,0.0079127485645746,0,0.034271616,136,2027
53989605,Polyrotaxane,0.0003339858586287,0.034224443,0.0003454163212373958,2,3,0.0001000455100943,8.483135520480252e-05,0,0.034224443,137,2027
7127290,Mark Reed (physicist),0.0004416127781123,0.03401206,0.00045663294691436257,3,2,0.0004896674469734,0.0006294629878613,0,0.03401206,138,2027
42266481,Superconducting computing,0.0001748247797181,0.033599656,0.000180698825026054,0,4,-0.0,0.0,0,0.033599656,139,2027
28627,Sputtering,0.0003442941363154,0.033593677,0.0003558602346227979,2,1,0.0002191569363997,8.533207696120733e-05,0,0.033593677,140,2027
1249227,Surface micromachining,0.0013080806276329,0.033175033,0.0013514761914767718,8,4,0.0048559016441237,0.0013422509737012,0,0.033175033,141,2027
33980770,Organ-on-a-chip,0.001659166304539,0.032841966,0.0017136565129940722,4,3,0.0001201371081498,0.002413391959107,0,0.032841966,142,2027
21514,Nanomedicine,0.0070560543602961,0.03244033,0.007284954914120169,38,19,0.0159911301314119,0.0211024150522933,0,0.03244033,143,2027
3434894,Surface-enhanced Raman spectroscopy,0.0010333968202872,0.031870276,0.0010663314310966837,6,2,9.646753569121035e-05,0.0013704281253421,0,0.031870276,144,2027
23748305,Bayer,0.0003977826252302,0.03127622,0.0004102237645331566,3,0,3.530644527300209e-05,0.0,0,0.03127622,145,2027
7664801,3M,0.0004246193178237,0.030880727,0.00043773185518448243,2,0,0.0004249930699937,0.0,0,0.030880727,146,2027
3183229,Ion plating,0.0006545789564925,0.030873798,0.0006747882802306075,3,2,2.6074186663654248e-05,0.0003507376912842,0,0.030873798,147,2027
19326228,National Institute for Materials Science,0.0005227493106665,0.030829849,0.0005388656230182717,4,2,0.0011389318354391,0.0005134906919662,0,0.030829849,148,2027
8293122,14 nm process,0.0019587278084453,0.03063802,0.002018739270901112,5,3,8.403951846580151e-05,0.00115118950512,0,0.03063802,149,2027
1224983,Polycatenane,0.0005326265244086,0.030432962,0.0005488359152176915,2,5,4.495223027253417e-06,0.0009221460439368,0,0.030432962,150,2027
20219113,Thomas Ebbesen,0.0003652017065996,0.030181795,0.00037622413888896276,2,4,0.0011362867979554,0.0005243147247682,0,0.030181795,151,2027
3090377,"9,10-Diphenylanthracene",0.0003591179923372,0.03017208,0.000369953339762724,1,0,-2.005218003095012e-19,0.0,0,0.03017208,152,2027
